774;15.999512;3225187;
774;15.999512;3225189;
774;15.999512;3225191;
774;15.999512;3225193;
774;15.999512;3225195;
774;15.999512;3225197;
774;15.999512;3225199;
774;15.999512;3225201;
774;15.999512;3225203;
774;15.999512;3225205;
774;15.999512;3225207;
774;15.999512;3225209;
774;15.999512;3225211;
774;15.999512;3225213;
774;15.999512;3225215;
774;15.999512;3225217;
774;15.999512;3225219;
774;15.999512;3225221;
774;15.999512;3225223;
774;15.999512;3225225;
774;15.999512;3225227;
774;15.999512;3225229;
774;15.999512;3225231;
774;15.999512;3225233;
774;15.999512;3225235;
774;15.999512;3225237;
774;15.999512;3225239;
774;15.999512;3225241;
774;15.999512;3225243;
774;15.999512;3225245;
774;15.999512;3225247;
774;15.999512;3225249;
774;15.999512;3225251;
774;15.999512;3225253;
774;15.999512;3225254;
774;15.999512;3225256;
774;15.999512;3225258;
774;15.999512;3225260;
774;15.999512;3225262;
774;15.999512;3225264;
774;15.999512;3225266;
774;15.999512;3225268;
774;15.999512;3225270;
774;15.999512;3225272;
774;15.999512;3225274;
774;15.999512;3225276;
774;15.999512;3225278;
774;15.999512;3225280;
774;15.999512;3225282;
774;15.999512;3225284;
774;15.999512;3225286;
774;15.999512;3225293;
774;15.999512;3225293;
774;15.999512;3225294;
774;15.999512;3225294;
774;15.999512;3225296;
774;15.999512;3225298;
774;15.999512;3225300;
774;15.999512;3225302;
774;15.999512;3225304;
774;15.999512;3225306;
774;15.999512;3225308;
774;15.999512;3225310;
774;15.999512;3225312;
774;15.999512;3225314;
774;15.999512;3225316;
774;15.999512;3225318;
774;15.999512;3225320;
774;15.999512;3225322;
774;15.999512;3225324;
774;15.999512;3225326;
774;15.999512;3225328;
774;15.999512;3225330;
774;15.999512;3225332;
774;15.999512;3225334;
774;15.999512;3225336;
774;15.999512;3225338;
774;15.999512;3225339;
774;15.999512;3225341;
774;15.999512;3225343;
774;15.999512;3225345;
774;15.999512;3225347;
774;15.999512;3225349;
774;15.999512;3225351;
774;15.999512;3225353;
774;15.999512;3225355;
774;15.999512;3225357;
774;15.999512;3225359;
774;15.999512;3225361;
774;15.999512;3225363;
774;15.999512;3225365;
774;15.999512;3225367;
774;15.999512;3225369;
774;15.999512;3225371;
774;15.999512;3225373;
774;15.999512;3225375;
774;15.999512;3225377;
774;15.999512;3225379;
774;15.999512;3225381;
774;15.999512;3225383;
774;15.999512;3225385;
774;15.999512;3225387;
774;15.999512;3225389;
774;15.999512;3225391;
774;15.999512;3225393;
774;15.999512;3225395;
774;15.999512;3225397;
774;15.999512;3225399;
774;15.999512;3225401;
774;15.999512;3225403;
774;15.999512;3225405;
774;15.999512;3225407;
774;15.999512;3225409;
774;15.999512;3225411;
774;15.999512;3225413;
774;15.999512;3225415;
774;15.999512;3225417;
774;15.999512;3225419;
774;15.999512;3225421;
774;15.999512;3225422;
774;15.999512;3225424;
774;15.999512;3225426;
774;15.999512;3225428;
774;15.999512;3225430;
774;15.999512;3225432;
774;15.999512;3225434;
774;15.999512;3225436;
774;15.999512;3225438;
774;15.999512;3225440;
774;15.999512;3225442;
774;15.999512;3225444;
774;15.999512;3225446;
774;15.999512;3225448;
774;15.999512;3225450;
774;15.999512;3225452;
774;15.999512;3225454;
774;15.999512;3225456;
774;15.999512;3225458;
774;15.999512;3225460;
774;15.999512;3225462;
774;15.999512;3225464;
774;15.999512;3225466;
774;15.999512;3225468;
774;15.999512;3225470;
774;15.999512;3225472;
774;15.999512;3225474;
774;15.999512;3225476;
774;15.999512;3225478;
774;15.999512;3225480;
774;15.999512;3225482;
774;15.999512;3225484;
774;15.999512;3225486;
774;15.999512;3225488;
774;15.999512;3225490;
774;15.999512;3225492;
774;15.999512;3225494;
774;15.999512;3225496;
774;15.999512;3225498;
774;15.999512;3225500;
774;15.999512;3225502;
774;15.999512;3225504;
774;15.999512;3225506;
774;15.999512;3225507;
774;15.999512;3225510;
774;15.999512;3225511;
774;15.999512;3225513;
774;15.999512;3225515;
774;15.999512;3225517;
774;15.999512;3225519;
774;15.999512;3225521;
774;15.999512;3225523;
774;15.970703;3225525;
774;15.999512;3225527;
774;15.999512;3225529;
774;15.965820;3225531;
774;15.999512;3225533;
774;15.925293;3225535;
774;15.977539;3225537;
774;15.999512;3225539;
774;15.946777;3225541;
774;15.999512;3225543;
774;15.977051;3225545;
774;15.979980;3225547;
774;15.936035;3225549;
774;15.960449;3225551;
774;15.984863;3225553;
774;15.933105;3225555;
774;15.978516;3225557;
774;15.999512;3225559;
774;15.870117;3225561;
774;15.999512;3225563;
774;15.966309;3225565;
774;15.965820;3225567;
774;15.999512;3225569;
774;15.965332;3225571;
774;15.999512;3225573;
774;15.919922;3225575;
774;15.964355;3225577;
774;15.930664;3225579;
774;15.982422;3225581;
774;15.860352;3225583;
774;15.867676;3225585;
774;15.883789;3225587;
774;15.927734;3225589;
774;15.760742;3225590;
774;15.939453;3225592;
774;15.839355;3225594;
774;15.767578;3225596;
774;15.865723;3225598;
774;15.951660;3225600;
774;15.797852;3225602;
774;15.922363;3225604;
774;15.805664;3225606;
774;15.719727;3225608;
774;15.821777;3225614;
774;15.821777;3225614;
774;15.821777;3225615;
774;15.873535;3225616;
774;15.719727;3225618;
774;15.820312;3225620;
774;15.808105;3225622;
774;15.798340;3225624;
774;15.819824;3225626;
774;15.838379;3225628;
774;15.690918;3225630;
774;15.763184;3225632;
774;15.777832;3225634;
774;15.708496;3225636;
774;15.777344;3225638;
774;15.694824;3225640;
774;15.660645;3225642;
774;15.779785;3225644;
774;15.739746;3225646;
774;15.707520;3225648;
774;15.846191;3225650;
774;15.780762;3225652;
774;15.839844;3225654;
774;15.793945;3225656;
774;15.829590;3225658;
774;15.863281;3225660;
774;15.893555;3225662;
774;15.902344;3225664;
774;15.773438;3225666;
774;15.852051;3225668;
774;15.803711;3225670;
774;15.728027;3225672;
774;15.873047;3225674;
774;15.739258;3225675;
774;15.808594;3225677;
774;15.810059;3225679;
774;15.832520;3225681;
774;15.974609;3225683;
774;15.794434;3225685;
774;15.908691;3225687;
774;15.791504;3225689;
774;15.832520;3225691;
774;15.794434;3225693;
774;15.801758;3225695;
774;15.841309;3225697;
774;15.707520;3225699;
774;15.645020;3225701;
774;15.839355;3225703;
774;15.643555;3225705;
774;15.750977;3225707;
774;15.497559;3225709;
774;15.458008;3225711;
774;15.628418;3225713;
774;15.350586;3225715;
774;15.346680;3225717;
774;15.399902;3225719;
774;15.217773;3225721;
774;15.311035;3225723;
774;15.186523;3225725;
774;15.146484;3225727;
774;15.219727;3225729;
774;15.187012;3225731;
774;15.112793;3225733;
774;15.029297;3225735;
774;15.113281;3225737;
774;15.028809;3225739;
774;14.863770;3225741;
774;14.989746;3225743;
774;14.868652;3225745;
774;14.817383;3225747;
774;14.806152;3225749;
774;14.717285;3225751;
774;14.793945;3225753;
774;14.699219;3225755;
774;14.740234;3225757;
774;14.739746;3225758;
774;14.584473;3225760;
774;14.751465;3225762;
774;14.479004;3225764;
774;14.447266;3225766;
774;14.277344;3225768;
774;14.458496;3225770;
774;15.737793;3225772;
774;14.485840;3225774;
774;14.480957;3225776;
774;14.741211;3225778;
774;13.921387;3225780;
774;14.795898;3225782;
774;13.674316;3225784;
774;13.318359;3225786;
774;13.865723;3225788;
774;13.464355;3225790;
774;13.418945;3225792;
774;13.203613;3225794;
774;12.850586;3225796;
774;13.030762;3225798;
774;12.806152;3225800;
774;12.312012;3225802;
774;12.570801;3225804;
774;11.841797;3225806;
774;12.127441;3225808;
774;11.812012;3225810;
774;11.398438;3225812;
774;8.883301;3225814;
774;15.586914;3225816;
774;15.999512;3225818;
774;6.720703;3225820;
774;10.402344;3225822;
774;8.397949;3225824;
774;7.862305;3225826;
774;7.586426;3225828;
774;7.755371;3225830;
774;6.962891;3225832;
774;7.113770;3225834;
774;7.201172;3225836;
774;7.061523;3225838;
774;6.962891;3225840;
774;7.335449;3225842;
774;6.854004;3225843;
774;7.071289;3225846;
774;7.027344;3225847;
774;6.957031;3225849;
774;6.671387;3225851;
774;6.865234;3225853;
774;6.700684;3225855;
774;6.501465;3225857;
774;6.544922;3225859;
774;6.476562;3225861;
774;6.109863;3225863;
774;6.258301;3225865;
774;6.055664;3225867;
774;5.992188;3225869;
774;5.982910;3225871;
774;5.793945;3225873;
774;5.817871;3225875;
774;5.610840;3225877;
774;5.595215;3225879;
774;5.502441;3225881;
774;5.459961;3225883;
774;5.259766;3225885;
774;5.082520;3225887;
774;4.931641;3225889;
774;4.842773;3225891;
774;4.638184;3225893;
774;4.441406;3225895;
774;4.340332;3225897;
774;4.218262;3225899;
774;3.985352;3225901;
774;3.772461;3225903;
774;3.590820;3225905;
774;3.514160;3225907;
774;3.207520;3225909;
774;2.916016;3225911;
774;2.891113;3225913;
774;2.786133;3225915;
774;2.542480;3225917;
774;2.373535;3225919;
774;2.171875;3225921;
774;2.172852;3225923;
774;1.928223;3225925;
774;1.848633;3225926;
774;1.628418;3225928;
774;1.195312;3225935;
774;1.195312;3225936;
774;1.083984;3225936;
774;1.083984;3225936;
774;0.937500;3225938;
774;0.741211;3225940;
774;0.491211;3225942;
774;0.457520;3225944;
774;0.210938;3225946;
774;0.143066;3225948;
774;0.018555;3225950;
774;-0.114258;3225952;
774;-0.297363;3225954;
774;-0.385742;3225956;
774;-0.479004;3225958;
774;-0.580566;3225960;
774;-0.776855;3225962;
774;-0.986816;3225964;
774;-1.128418;3225966;
774;-1.153320;3225968;
774;-1.236328;3225970;
774;-1.465332;3225972;
774;-1.728027;3225974;
774;-1.715820;3225976;
774;-1.829590;3225978;
774;-1.999023;3225980;
774;-2.060059;3225982;
774;-2.029297;3225984;
774;-2.049805;3225986;
774;-2.519043;3225988;
774;-2.401855;3225990;
774;-2.470215;3225992;
774;-2.473145;3225994;
774;-2.125977;3225996;
774;-2.464355;3225998;
774;-1.555176;3226000;
774;-3.091309;3226002;
774;-2.860352;3226004;
774;-3.024414;3226006;
774;-2.833008;3226008;
774;-3.110352;3226010;
774;-3.116211;3226011;
774;-2.995605;3226013;
774;-3.127930;3226015;
774;-2.807129;3226017;
774;-2.962891;3226019;
774;-3.151855;3226021;
774;-3.094238;3226023;
774;-3.103027;3226025;
774;-3.103027;3226027;
774;-2.690430;3226029;
774;-3.285645;3226031;
774;-2.850098;3226033;
774;-3.252930;3226035;
774;-2.803711;3226037;
774;-3.285156;3226039;
774;-2.882812;3226041;
774;-3.012695;3226043;
774;-2.252441;3226045;
774;-3.433105;3226047;
774;-3.088867;3226049;
774;-2.908691;3226051;
774;-2.966797;3226053;
774;-2.926270;3226055;
774;-2.816406;3226057;
774;-2.878418;3226059;
774;-3.066406;3226061;
774;-2.876465;3226063;
774;-2.854004;3226065;
774;-2.915527;3226067;
774;-2.894043;3226069;
774;-3.051758;3226071;
774;-2.934082;3226073;
774;-2.799805;3226075;
774;-3.005371;3226077;
774;-2.868652;3226079;
774;-3.007812;3226081;
774;-2.919922;3226083;
774;-2.851074;3226085;
774;-2.994629;3226087;
774;-2.764648;3226089;
774;-2.944336;3226091;
774;-2.887207;3226093;
774;-3.076172;3226094;
774;-2.903809;3226096;
774;-2.986328;3226098;
774;-2.924316;3226100;
774;-2.875977;3226102;
774;-2.945312;3226104;
774;-2.814941;3226106;
774;-2.782715;3226108;
774;-2.909180;3226110;
774;-2.842773;3226112;
774;-2.919434;3226114;
774;-2.833984;3226116;
774;-2.899902;3226118;
774;-3.013184;3226120;
774;-2.927246;3226122;
774;-2.883789;3226124;
774;-2.925781;3226126;
774;-2.894043;3226128;
774;-2.910156;3226130;
774;-2.822754;3226132;
774;-2.809570;3226134;
774;-2.914062;3226136;
774;-2.949219;3226138;
774;-2.933105;3226140;
774;-2.793457;3226142;
774;-2.867188;3226144;
774;-2.863281;3226146;
774;-2.767578;3226148;
774;-2.780273;3226150;
774;-2.786621;3226152;
774;-2.808594;3226154;
774;-2.732910;3226156;
774;-2.785645;3226158;
774;-2.770020;3226160;
774;-2.897461;3226162;
774;-2.962402;3226164;
774;-2.733887;3226166;
774;-2.943848;3226168;
774;-2.761719;3226170;
774;-2.909180;3226172;
774;-2.776855;3226174;
774;-2.835449;3226176;
774;-2.903320;3226178;
774;-2.718262;3226179;
774;-2.658203;3226182;
774;-2.835938;3226183;
774;-2.846191;3226185;
774;-2.854492;3226187;
774;-2.808594;3226189;
774;-2.919922;3226191;
774;-2.868164;3226193;
774;-2.680176;3226195;
774;-2.725586;3226197;
774;-2.874023;3226199;
774;-2.852539;3226201;
774;-2.869141;3226203;
774;-2.708496;3226205;
774;-2.898438;3226207;
774;-2.818848;3226209;
774;-2.755859;3226211;
774;-2.791016;3226213;
774;-2.760254;3226215;
774;-2.813965;3226217;
774;-2.729980;3226219;
774;-2.770508;3226221;
774;-2.737305;3226223;
774;-2.771973;3226225;
774;-2.779297;3226227;
774;-2.768555;3226229;
774;-2.744629;3226231;
774;-2.809570;3226233;
774;-2.597168;3226235;
774;-2.817383;3226237;
774;-2.729980;3226239;
774;-2.634277;3226241;
774;-2.690430;3226243;
774;-2.645996;3226245;
774;-2.767578;3226247;
774;-2.643555;3226249;
774;-2.573242;3226251;
774;-2.734863;3226257;
774;-2.750000;3226257;
774;-2.750000;3226257;
774;-2.664062;3226259;
774;-2.649414;3226261;
774;-2.610840;3226262;
774;-2.720215;3226264;
774;-2.608398;3226266;
774;-2.661621;3226268;
774;-2.610840;3226270;
774;-2.688965;3226272;
774;-2.687988;3226274;
774;-2.531250;3226276;
774;-2.531738;3226278;
774;-2.709961;3226280;
774;-2.786621;3226282;
774;-2.689453;3226284;
774;-2.640625;3226286;
774;-2.718262;3226288;
774;-2.805176;3226290;
774;-2.718750;3226292;
774;-2.687988;3226294;
774;-2.717773;3226296;
774;-2.666504;3226298;
774;-2.573730;3226300;
774;-2.658691;3226302;
774;-2.655273;3226304;
774;-2.631836;3226306;
774;-2.583984;3226308;
774;-2.679688;3226310;
774;-2.570801;3226312;
774;-2.616699;3226314;
774;-2.555664;3226316;
774;-2.669922;3226318;
774;-2.605957;3226320;
774;-2.582520;3226322;
774;-2.607910;3226324;
774;-2.559570;3226326;
774;-2.658203;3226328;
774;-2.450195;3226330;
774;-2.683594;3226332;
774;-2.558594;3226334;
774;-2.538574;3226336;
774;-2.594727;3226338;
774;-2.560547;3226340;
774;-2.726074;3226342;
774;-2.484375;3226344;
774;-2.525879;3226346;
774;-2.681152;3226347;
774;-2.654785;3226349;
774;-2.641602;3226351;
774;-2.393555;3226353;
774;-2.734863;3226355;
774;-2.659180;3226357;
774;-2.500000;3226359;
774;-2.481934;3226361;
774;-2.557129;3226363;
774;-2.585938;3226365;
774;-2.497559;3226367;
774;-2.560059;3226369;
774;-2.595703;3226371;
774;-2.576172;3226373;
774;-2.514160;3226375;
774;-2.520020;3226377;
774;-2.509766;3226379;
774;-2.426758;3226381;
774;-2.468262;3226383;
774;-2.406250;3226385;
774;-2.545898;3226387;
774;-2.454102;3226389;
774;-2.465820;3226391;
774;-2.586426;3226393;
774;-2.403320;3226395;
774;-2.408203;3226397;
774;-2.429688;3226399;
774;-2.576660;3226401;
774;-2.633301;3226403;
774;-2.478516;3226405;
774;-2.389648;3226407;
774;-2.453125;3226409;
774;-2.462891;3226411;
774;-2.388184;3226413;
774;-2.516113;3226415;
774;-2.541992;3226417;
774;-2.496094;3226419;
774;-2.418945;3226421;
774;-2.485840;3226423;
774;-2.577148;3226425;
774;-2.363770;3226427;
774;-2.466797;3226429;
774;-2.464355;3226430;
774;-2.482422;3226432;
774;-2.553711;3226434;
774;-2.369141;3226436;
774;-2.510742;3226438;
774;-2.352051;3226440;
774;-2.474609;3226442;
774;-2.393555;3226444;
774;-2.499512;3226446;
774;-2.450684;3226448;
774;-2.464844;3226450;
774;-2.450195;3226452;
774;-2.447754;3226454;
774;-2.461914;3226456;
774;-2.470703;3226458;
774;-2.364746;3226460;
774;-2.492676;3226462;
774;-2.341309;3226464;
774;-2.482910;3226466;
774;-2.347168;3226468;
774;-2.489258;3226470;
774;-2.371094;3226472;
774;-2.522949;3226474;
774;-2.383301;3226476;
774;-2.627930;3226478;
774;-2.283691;3226480;
774;-2.527832;3226482;
774;-2.523926;3226484;
774;-2.461914;3226486;
774;-2.413086;3226488;
774;-2.372559;3226490;
774;-2.379883;3226492;
774;-2.389648;3226494;
774;-2.455566;3226496;
774;-2.449219;3226498;
774;-2.480469;3226500;
774;-2.419434;3226502;
774;-2.392578;3226504;
774;-2.445801;3226506;
774;-2.402832;3226508;
774;-2.337891;3226510;
774;-2.535156;3226512;
774;-2.450195;3226514;
774;-2.437500;3226515;
774;-2.447754;3226518;
774;-2.469727;3226519;
774;-2.491699;3226521;
774;-2.455078;3226523;
774;-2.407715;3226525;
774;-2.357910;3226527;
774;-2.508301;3226529;
774;-2.400391;3226531;
774;-2.504883;3226533;
774;-2.462891;3226535;
774;-2.348145;3226537;
774;-2.476074;3226539;
774;-2.339844;3226541;
774;-2.435547;3226543;
774;-2.500488;3226545;
774;-2.405273;3226547;
774;-2.475098;3226549;
774;-2.312500;3226551;
774;-2.452148;3226553;
774;-2.346680;3226555;
774;-2.427246;3226557;
774;-2.366699;3226559;
774;-2.390137;3226561;
774;-2.341797;3226563;
774;-2.457520;3226565;
774;-2.420410;3226567;
774;-2.475586;3226569;
774;-2.389648;3226571;
774;-2.355957;3226578;
774;-2.355957;3226578;
774;-2.355957;3226578;
774;-2.433594;3226579;
774;-2.388184;3226581;
774;-2.385742;3226583;
774;-2.333496;3226585;
774;-2.472656;3226587;
774;-2.425781;3226589;
774;-2.425781;3226591;
774;-2.356934;3226593;
774;-2.406738;3226595;
774;-2.315918;3226597;
774;-2.269043;3226598;
774;-2.408203;3226600;
774;-2.361328;3226602;
774;-2.399902;3226604;
774;-2.336914;3226606;
774;-2.295410;3226608;
774;-2.364746;3226610;
774;-2.302734;3226612;
774;-2.316895;3226614;
774;-2.396484;3226616;
774;-2.282227;3226618;
774;-2.293945;3226620;
774;-2.361816;3226622;
774;-2.276367;3226624;
774;-2.307129;3226626;
774;-2.294922;3226628;
774;-2.299316;3226630;
774;-2.293945;3226632;
774;-2.388184;3226634;
774;-2.283691;3226636;
774;-2.320312;3226638;
774;-2.258301;3226640;
774;-2.158691;3226642;
774;-2.346680;3226644;
774;-2.187988;3226646;
774;-2.503418;3226648;
774;-2.285156;3226650;
774;-2.245605;3226652;
774;-2.373535;3226654;
774;-2.285645;3226656;
774;-2.307129;3226658;
774;-2.261719;3226660;
774;-2.267090;3226662;
774;-2.245605;3226664;
774;-2.273926;3226666;
774;-2.305664;3226668;
774;-2.219727;3226670;
774;-2.280273;3226672;
774;-2.262207;3226674;
774;-2.293945;3226676;
774;-2.232910;3226678;
774;-2.208984;3226680;
774;-2.239258;3226682;
774;-2.215332;3226683;
774;-2.261719;3226685;
774;-2.268066;3226687;
774;-2.306152;3226689;
774;-2.348145;3226691;
774;-2.285645;3226693;
774;-2.337402;3226695;
774;-2.201660;3226697;
774;-2.248047;3226699;
774;-2.227539;3226701;
774;-2.182617;3226703;
774;-2.358887;3226705;
774;-2.270020;3226707;
774;-2.281738;3226709;
774;-2.242676;3226711;
774;-2.178711;3226713;
774;-2.289551;3226715;
774;-2.194824;3226717;
774;-2.234375;3226719;
774;-2.275879;3226721;
774;-2.132812;3226723;
774;-2.317383;3226725;
774;-2.130371;3226727;
774;-2.313477;3226729;
774;-2.112305;3226731;
774;-2.196289;3226733;
774;-2.254883;3226735;
774;-2.107910;3226737;
774;-2.333008;3226739;
774;-2.184570;3226741;
774;-2.262695;3226743;
774;-2.142090;3226745;
774;-2.288574;3226747;
774;-2.225586;3226749;
774;-2.170898;3226751;
774;-2.217773;3226753;
774;-2.148926;3226755;
774;-2.253418;3226757;
774;-2.228027;3226759;
774;-2.204590;3226761;
774;-2.298828;3226763;
774;-2.064453;3226765;
774;-2.166504;3226766;
774;-2.147949;3226768;
774;-2.114258;3226770;
774;-2.260254;3226772;
774;-2.232422;3226774;
774;-2.187500;3226776;
774;-2.170898;3226778;
774;-2.065918;3226780;
774;-2.199219;3226782;
774;-2.166504;3226784;
774;-2.128906;3226786;
774;-2.297852;3226788;
774;-2.034180;3226790;
774;-2.245605;3226792;
774;-2.101074;3226794;
774;-2.116211;3226796;
774;-2.224121;3226798;
774;-2.094238;3226800;
774;-2.303711;3226802;
774;-2.148438;3226804;
774;-2.234863;3226806;
774;-2.112305;3226808;
774;-2.089355;3226810;
774;-2.157715;3226812;
774;-2.080566;3226814;
774;-2.113770;3226816;
774;-2.058105;3226818;
774;-2.177734;3226820;
774;-2.152832;3226822;
774;-2.199707;3226824;
774;-2.119141;3226826;
774;-2.152344;3226828;
774;-2.104004;3226830;
774;-2.218750;3226832;
774;-2.104492;3226834;
774;-2.116211;3226836;
774;-2.121582;3226838;
774;-2.083984;3226840;
774;-2.085938;3226842;
774;-2.140137;3226844;
774;-2.069824;3226846;
774;-2.143555;3226848;
774;-2.072754;3226850;
774;-2.091797;3226851;
774;-2.213867;3226854;
774;-2.091797;3226855;
774;-2.087402;3226857;
774;-2.162109;3226859;
774;-2.104004;3226861;
774;-2.055176;3226863;
774;-2.134766;3226865;
774;-1.977051;3226867;
774;-2.059082;3226869;
774;-2.179199;3226871;
774;-2.075195;3226873;
774;-2.188477;3226875;
774;-2.043945;3226877;
774;-2.080078;3226879;
774;-2.126953;3226881;
774;-1.933594;3226883;
774;-2.157715;3226885;
774;-2.064941;3226887;
774;-2.040527;3226889;
774;-2.126953;3226891;
774;-1.942383;3226893;
774;-1.982910;3226899;
774;-1.982910;3226899;
774;-1.956543;3226899;
774;-2.086914;3226901;
774;-2.019531;3226903;
774;-2.128418;3226905;
774;-1.970703;3226907;
774;-2.069336;3226909;
774;-2.059570;3226911;
774;-1.996094;3226913;
774;-2.073242;3226915;
774;-2.025391;3226917;
774;-2.038086;3226919;
774;-2.087891;3226921;
774;-1.961426;3226923;
774;-2.106934;3226925;
774;-1.981445;3226927;
774;-1.967285;3226929;
774;-2.076172;3226931;
774;-1.876953;3226933;
774;-2.027344;3226934;
774;-2.105469;3226936;
774;-1.955078;3226938;
774;-2.103516;3226940;
774;-1.946289;3226942;
774;-2.013184;3226944;
774;-2.120117;3226946;
774;-1.943359;3226948;
774;-1.940918;3226950;
774;-2.117676;3226952;
774;-1.937012;3226954;
774;-2.111328;3226956;
774;-2.011719;3226958;
774;-1.967773;3226960;
774;-2.064941;3226962;
774;-1.959961;3226964;
774;-1.922363;3226966;
774;-2.113770;3226968;
774;-1.903320;3226970;
774;-2.079590;3226972;
774;-2.029297;3226974;
774;-1.913086;3226976;
774;-2.001953;3226978;
774;-2.052246;3226980;
774;-1.903320;3226982;
774;-2.055176;3226984;
774;-1.895996;3226986;
774;-1.977539;3226988;
774;-2.040527;3226990;
774;-1.843750;3226992;
774;-2.040527;3226994;
774;-2.046875;3226996;
774;-1.881836;3226998;
774;-1.985352;3227000;
774;-1.980469;3227002;
774;-1.888672;3227004;
